id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
1079106,"Martha Schabas said she could not tell the difference between Chinese, Mongolian, Korean and Tibetan dance, when in fact there is a big difference between each ethnicity's costumes, dance and folk music. It's almost like saying the cultures of US, UK, Germany, France and Russia are all the same and you cannot tell them apart. Next time The Globe and Mail could try to send a reporter who has an appreciation of Asian culture.",0,0,0,1,0
563957,"The magisterium rejects homosexual behavior as grave sin but the Church, the Body of Christ, that is, all God's children, largely does not.  Homosexuality is a natural variant in approximately 3% of the population.  It does not violate either of the Two Great Commandments - to love God and love our brothers and sisters.  Ultimately, we will be judged on how well we have loved and gender will not be considered an issue.",0,1,1,0,0
246690,"Over the last 30 years, LGBTQ Oregonians have been repeatedly attacked by Evangelical Christians (1992's Ballot Measure 9, and on, and on ... ). Yet, Bailey chooses to spend his Sundays with Evangelical Christians, who continue teaching - albeit now with hip music, tattoos, and lattes - that women must submit to men, and that LGBTQ people are inherently sinful.

Doing one thing while saying another on the topic of basic human equality is tolerable - in a First Amendment sense - among private citizens. But, not in someone seeking to lead Portland, Oregon, as our Mayor. Bailey should either admit he believes the Evangelical Christian theology of his church, or join one of the many which treat women and LGBTQ people as equals with straight men, if that's what he actually believes.",1,0,1,0,0
873390,"It is a sad story that keeps repeating itself. Sane, open-minded people doing a good thing trying too hard to be inclusive and end up inviting the radical wrecking crew to the party.  These radicals, whether Black Lives Matter and that anti-semetic group are there to drive their agenda and to hell with everyone else.
It is not unique to the left. Look at the mess the Tea Party has made in the US.",0,0,0,0,0
5841784,"No Bill....I don't condemn people for ""associating"" with racists and marching in demonstrations promoting racism.  I condemn them for BEING racists and marching in demonstrations promoting racism.  Are you suggesting that the people marching in a demonstration sponsored by a consortium of white supremicist/white nationalist/alt-right group didn't know they were involved in a demonstration promoting racism?  I would hope not.....Gary Crum",0,0,0,1,0
6044297,"Name a local football stadium after Rob Ford?

Aside from his crack cocaine and alcohol abuse, there are these facts directly related to his time as coach of the Don Bosco Catholic Secondary School football team: 

* Ford hired an assistant coach using an assumed name, knowing he had a criminal record (according to court records).

* On the way back from football practice with a City employee he had convinced to be another assistant coach, Ford downed a mickey of vodka in two minutes (according to an affidavit).

* The head of the High School parent council (who had voted for him) said: ""All I want him to do is stop slagging our school . . . It is hurtful to the kids. He has to stop using our school and our students – putting them down to make himself look good.""  

* In 2013, the Toronto Catholic District School Board fired Ford as coach for reasons not made public.",0,0,1,0,0
5227335,"It's been quiet these last few  weeks and people forgot all the bloodshed for Islam.  But now that this is over, let the trucks do their smashing and the bombers do their demolition.  The real war on France is only just beginning.",0,0,0,0,0
407733,"He should! He could also outlaw knives of a certain length like they do in Japan. Oh wait.... all those people were killed with a knife in the Japanese nursing home earlier this week. Well heck, what to do? I know, he could make a law that bans people from killing other people. Oh yeah, that law already exists and people still kill one another. Maybe Neil Black should move out of our horrible country and go to France or Germany with strict gun laws and he can feel safe and secure.",0,0,0,0,0
914767,"You should look up the white feather campaign.
And btw the Japanese, who started half of WWI, aren't white. Just thought you'd like to know.
But most importantly you blamed white men for all the violence for thousands of years... why are you limiting yourself to the last couple of hundred years with only two examples of any other period? Why are you ignoring the non-white violence during those years? Why are you behaving like such a caricature? No wonder Trump was elected.",1,0,0,1,0
473679,"If Donald had barreled through his scheduled events until he literally dropped with pneumonia, we'd be admiring him as a tough Putinesque man's man. When Hilary does it she's secretive and weakly.",1,0,0,0,0
5348825,"My point is that we stopped the war. How much longer do you think it would have gone on and at what price? How many more Japanese Dead? How many more Americans? Chinese? Korean? Islanders? Until there is a parallel universe, we can't know. War is hell of course. But, we probably differ on what constitutes a war crime. And, no fair retroactively applying definitions that have relatively recently been invented to things that happened 70 years ago. It was a different time. We are different people. While there have always and will always be ""moral laws"" (at least one hopes)  'international law' was a fledgling concept.. I hope nothing like it ever happens again.

Interesting article from the Atlantic about ""what if?""",0,0,0,0,0
746008,"Old Soul, I find no humor here.   It's turned in to a tragedy for many involved and the UO.
A ""modern day Law School Lynching?""  Lynching, like blackface, is a loaded racial term- look over these photos, and you'll see why black folks tend to take this history  seriously....and are then accused of being ""overly  sensitive.""    There are two sides to  this  blackface story.
Personally I felt this was a reasonably balanced editorial, and I think it's time to start healing the wounds. I hope the professor is back in the classroom January 9th, sadder but wiser.
http://withoutsanctuary.org/main.html  
www.gettyimages.com/photos/lynching",0,0,0,1,0
7164446,"Where do you get this stuff?  Sorry, Murray was right, Pius was wrong and the US will never be that kind of theocracy. It would not be the United States. It would be the Catholic States of America and a mistake. The Americanist Heresy is now Canon Law. Get used to it. The more you say such things, the more you marginalize your beliefs. Have you read the history of the Scopes trial? The State won its case and lost the battle over evolution.",0,0,1,0,0
5750960,"You must have been or still are a fluffer,as this fluff piece shows go back home. mommy and daddy may love. I said may.",0,0,0,0,0
7007403,"Even when Aleppo and Syria are back to normal, rebuilding and peaceful again, you are not going back, are you. You will work to make Canada like Syria. It was never your intention to return, just as millions of Islamic refugees in Europe do not intend to go back.",0,0,0,0,0
5295461,"""You are a Muslim counselor and cannot, in good conscience, provide relationship counseling to a lesbian couple. You lose and should have your license taken away through government coercion.""
Ha...good one! Way to mix it up. Can't just be about the ""Christians""...that doesn't play well. Although I'm sure you're REALLY worried about this one, right (wink, wink)?",0,1,1,0,0
6200809,"Uhhh, doesn't work that way without justification. And as there isn't any, not going to happen.
.
Problem falls back on the parents who failed to properly discipline and raise their children. Perhaps they should have used birth control to completely eliminate the problem. Gene pool is so contaminated.
.
You do not see these problems in Japan. I walked the streets of Tokyo late a night with a friend, no concern anything would happen. Japanese society so superior to USA.",0,0,0,0,0
6219072,"1/3
The Madison directives represent pastoral malpractice -- mean-spirited, petty and incredibly hypocritical (given that the bishop has not launched a similar assault on persons in other relationships not approved by the church.)  Moreover, the bishop issued the directives in a roundabout, mealy-mouthed cowardly way. We can hope, even expect, that many Madison priests will ignore the directives, as well they should … but:
I think we have to acknowledge that the bishop is within his rights under canon law to issue and try to enforce the directives. Worse, I think we have to acknowlege that the directives are consistent with the teaching of the church about homosexuality. I am not saying that canon law or church teaching require the bishop to issue mean-spirited, petty and hypocritical directives; but I am saying that they allow him to do so.
This leads to several further considerations:",0,0,0,0,0
6033888,"The Pope and his liberal friends supposedly champion ""mercy"" but show none for those whose only crime is holding to age-old Catholic doctrine.  They claim to favor ""dialogue"" but refuse to engage in it with anyone who disagrees with them.  They preach tolerance and love but regularly employ insults and vitriol against those who raise questions.  They are attempting to overturn 2,000 years of Church teaching by means of winks, nods, and footnotes, and arrogantly think they should have a free pass in the implementation of the project.  They will not provide substantive, honest replies to the Filial Correction because they have none.",0,0,1,0,0
5130682,"Thanks for the information. I relied on the NCR which at one time had a better editor in Tom Fox. Also, the actual # was 164. I am an ex-member of Mensa (using the gift of intelligence for narcissistic self-promotion does not work for me). 
     However, there was information given on NPR that suggested that the religious right-Catholic and Evangelical voted for the Republican ticket. I heard some woman interviewed before it was over self-identifying as a Christian and why she was going to vote for Trump. 
The reasons were typical of those either misinformed or brainwashed-we need the money he will generate, he is pro-life, etc. 
     This issue has become such an obsession that it has become an idolatrous irrational fixation to the end that all of society and the welfare of life on Earth may be sacrificed to the God of life, which is not the God of the Judeo-Christian tradition but the fruit of self-serving religiosity.",0,0,1,0,0
5727707,"Suicide note is not required to know someone did it. Most cases today, with all our ability to communicate via text msg, email, snail mail, audio recordings, are still WITHOUT a note. Yet we know when someone does it. If someone leaps off bridge & there's no evidence they were pushed, we know it's suicide (toxicology shows no drugs that could have influenced decision, but it's still suicide if no foul play & it requires deliberate climbing over ledge). Suicide is documented without presence of notes. Only in VERY recent times has it been revealed that trans people suffer so immensely psychologically. Where was all this suffering 200 yrs ago? It was unheard of. Seems that the suffering + much of the whole thing is a monster created over the last 50 yrs by cultural evolution & social media. Trans was once considered a mental illness. Nowadays if you don't like speaking in public or your kid fidgets in class, THOSE r considered psych disorders---things keep changing; not necessarily right",0,0,0,0,0
1027388,What's your view on the terms homophobia and anti-Semitic?,0,0,0,0,0
385013,"Safe to assume that the girls have been sold on the ""many attributes and merits"" of the gun,  in order to be able to be effective sales people. You know, like Girl Scouts are prepped when they go off to sell cookies. Sad to see.",0,0,0,0,0
6071515,"Pretty much the same types of comments are hurled at republicans and the NRA in the comments regarding articles n the Vegas shootings.  Why do those get a pass and comments directed at other specific groups do not?  Because we have been and are being indoctrinated.  The double standard is obvious, if you care to open your mind.  The underlying theme is always the same: conservatives = bad.  Alt-right = bad.  Nationalism = bad. White people, particularly males,  = bad.  Western civilization/colonialism = bad.  Western traditions and religion=bad.  Diversity, the far left,  ANTIFA, anything non-white, any religion other then judeo-Christian   = good.  The message is unrelenting.  I'm actually a centrist, voted NDP the last federal election, but I find myself defending the right of centre more then I care to.",1,0,1,1,0
6085522,"Once again that eeeee-vee-ill merrywanna has hypnotized a good person and turned him into a criminal. There's no doubt that but for the existence of cannabis that the culprit in this case would have instead been singing in the church choir on Sundays, working as a full time volunteer at the soup kitchen feeding the hungry and helping diminutive, elderly women negotiate busy traffic intersections in his spare time.There's no doubt whatever that were it not for the existence of merrywanna that there would be no crime in our society!",0,0,0,0,0
384880,Why isn't the racist vandal that smashed the windows of every Asian owned business in Eugene not ALSO facing the same charge? Was that not targeted or threatening enough to qualify as a racially biased hated crime?,0,0,0,0,0
964879,"Geez....give the man a chance, he's only been in office for three weeks plus!  And he's been totally distracted by such vital things as the ban on Muslims entering the country, repealing the ACA with no replacement anywhere in sight, signing all those Executive Orders of questionable worth except for Court challenges, and telling us the Donald in Wonderland version of life under his rule.  You are SO impatient, Pandora17.  He'll get to those things you mention.  In the meantime, can you explain to us why you would even give such a absurd reply to Hooded Claw's thoughtful comment?  Good grief......",1,0,1,0,0
5517302,"You haven't answered the question so I will put it another way.
You or I are divorced and remarried. Bear in mind that a civil marriage contracted by a Catholic is invalid. We go to a priest in Poland and he tells us that under no circumstances whatsoever are we to be admitted to the Sacraments nor can we take part in the life of the Church unless we live together as brother and sister.
We cross the border into Germany and the priest welcomes us with open arms and says we can go to Confession and need not repent of our adultery, receive Holy Communion and take part in the life of the Church like anyone else and continue in our adulterous relationship.
Two similar cases, two dissimilar outcomes. Now, one outcome must be right and one wrong; which is it?
If you are going to say that both bishops' conferences are right, what does the Catholic Church teach on this issue? Lucky in Germany, tough in Poland? In Poland you will go to hell, in Germany you won't.",0,0,1,0,0
5558860,"Meetings with Russians. Would you put your life savings in a Russian bank? Not me. There are tens of millions of fine, honorable people in that country (many have left or are hoping to leave). But there are tens of millions more who aren't trustworthy. It's a society that, unlike ours, has massive corruption - from the very richest people to the poorest. The so-called ""democracy"" that came to Russia years ago started a grand spread of corruption from the Communist Party to all reaches of their society. From business-leaders and government officials down to cab drivers. Would you put your life savings in a Russian bank?",0,0,0,0,0
5480388,"You just did by saying they went into the bakery with an agenda.  Many movements started with ""agendas"", and as such, it should not diminish what happened.  

Gays like to compare their movement to blacks because it is the most relevant movement from recent history which comes anywhere close to what they are trying to do.  Is it the same?  No.  The history of blacks in America is horrifying and not really anything close to what is going on now.  However, can you name me another point in American history when a specific subgroup of people were being denied services based on things like ""religion"" or beliefs that was not later determined to be unjust?",0,1,0,1,0
564495,"Actually, any discrimination based on religion is...Remember how the ""Know Nothings"" said this about Catholics.  When Catholics show such amnesia, it is distressing.",0,0,1,0,0
5660667,"I agree with your statement.

 One thing I don't know about the transgender is about the hormones they take - do they have to take them daily? What happens to their physical and mental state if they have to go without them for a long time?

If a person is dependent on drugs to maintain physicality or mentality, generally they are not considered fit for military service. Banning transgenders is likely more about their fitness for active duty than anything else, (although unit cohesion, especially in combat troops is critical for success).

Not being fit for active duty would be a disqualifier under the merit category.",1,0,0,0,0
5376395,"Perhaps he could consider another farmers' market.  

Like gays are told to go find another baker or photographer.

He has an orchard -- perhaps he could start his own farmers' market.",0,1,0,0,0
246187,It's one thing to be born into a church and to continue to participate as an adult despite rejecting major tenants. It's quite another thing that a grownup would join a new church with such noxious beliefs. The music must really be that good.,0,0,0,0,0
5476067,"ICE is doing their job, and it is a job the majority of lawful Americans want done.
Deport them on contact. This lady should have been deported in 2012. Shameful she was not.",1,0,0,0,0
486300,Cause Mexicans. Got it.,0,0,0,0,0
5434356,"There is a huge legal difference between a secular marriage and a 'non-secular' marriage.  Historically marriage insured inheritance rights and the legitimacy of the male's children as his own.  Hence the death penalty for adultery for women.  Marriage in the Judeo Christian tradition is all about male property rights, not pro creation and not intimacy and not what ever else you want to throw into the mix.",1,0,1,0,0
5151537,"Four years in, here's my take on Pope Francis. On the negative side, he's an undisciplined communicator. He tends to ramble when he speaks off the cuff and, now and then, he says things that he (or his aides) have to walk back, creating too many unfortunate distractions. He can be ambiguous when speaking about Church teaching, tending more toward platitudes than clarity, and he's insensitive and awkward when speaking about women. 

On the plus side, he understands and articulates what's essential and urgent about the Church (mercy, solidarity with the poor and suffering, acting as Christ in the world) and what's excess baggage that should be jettisoned (triumphalism, cancerous clericalism, rigid legalism over compassion.)

His negatives are sometimes irritating and embarrassing. But, in my view, his positives are so strong that, on balance, I believe he's the leader the Church needs at this moment in history. Warts and all.",1,0,1,0,0
364290,"We're ALL biased.  We're only as aware and smart as the last data dump that hit our brains.  But what needs to happen with law enforcement is to change its strategic focus.  This is pie in the sky, but so was human flight at one point.  A criminal mindset was carefully crafted by specific circumstances.  We are ALL products of our culture.  That's why Americans don't speak French.  The old violent response to  bad behavior is still alive and thriving in our culture.  But you notice we're not putting a broken down car (criminal) into a garage (prison) and close the door for ten years and expect the inmate to be somehow ""cured"" of their criminality.  In fact they picked up some tips while rubbing elbows with the prison's 'finest.'  We incarcerate at a rate that is far, far higher than any other ""industrialized"" country in the world.  People do what they're taught, from an age so young they don't remember learning it.  Education frees all humans - black, brown and white.",0,0,0,1,0
1053255,"Let's see. Don't put conservatives…


Then you follow that sentence with your own attempt to put others in a box you construct,


There's a name for that.

And that last sentence is an eye opener too.


You've never seen anyone in this community be so hateful to others as you are now.


Hmmmm. Got it.",0,0,0,0,0
1080751,"Crazy, a typical Democrat/Liberal twisting words. Where does Maipono state TheDonald had the majority of the votes for the win? Fake news at best, Boots. 50 days in office and your asking for a job? and you expect the wall to be finished?  President Trump has already done more than Barry did in 8 years that's already inked in History! except for doubling the US's deficit as Barry's done of the combined deficit of ""all"" his predecessors before him.
Another Hands Up! Don't Shoot bit of Fake News twisting words for political gain at best
A good example of what has been exposed of the Leaders of your Democrat/Liberal Parties but worse yet, you and your tried and true Democrats/Liberals can't swallow the facts that exposed how the DNC and it leaders operated.  Megyn Kelly got the better of Christian Donna Brazille, I know how it feels to be a persecuted Christian Women was exposed for everyone to see on tv.",0,0,0,0,0
5573689,"I can see Mad Maxine Waters foaming at the mouth, steam coming out of her ears, tearing off her wig and jumping up and down on it right now raging mad shouting...Kiiiiill Theeeeeeeem, Kiiiiill theeeeeeeeem. You go, Maxie girl!",1,0,0,0,0
424819,"Lynn--50 of the best, crossing party, have come out to say that regardless of ideology, they see little d as the threat he is...you then turn this into another silly comment. I'm sure you have a heartfelt belief in something...please try to infuse a bit of your ideology rather than the need to redivide. If you ideas, express them as options, I'd like to hear them.",0,0,0,0,0
899826,"Obama tried appeasement of Islamic radicalism and all it got for the West was monthly attack atrocities. Obama will never be able to bring back those people's lives or heal the pain the families must feel because of his failed policies. Bush stopped any further attacks during his time. Rendition works. Databases and no-fly lists work. Islamic radicalism flourished under Obama, proving his approach just made it easy for the radicals to do things.",0,0,1,0,0
972534,"How have I ""lied {calumny}"" about ""heterodoxy""? Can you say, with a straight face, that Chapter 8 of AL is congruous with the Church's perennial teaching on the worthy reception of Holy Communion? Nobody is defending predator priests--most of these men would never have even been admitted to seminary before the lavender mafia took them over.",1,0,0,0,0
6266392,So with all these alt-conservative posts on here are you guys saying we ban all non-whites and close borders?,0,0,0,0,0
6268318,"Most hispanics are here legally, and unlike your family, they can trace back a significant heritage to the native people of our continent. Stop reaching with every headline to back up your xenophobia.",0,0,0,0,0
5159609,"Idolatry? And please tell me what you mean by a ""sacramental effect"", without using the words feeling or emotion. Christ works in our souls in ways that are not always evident to us. But I would suggest that you sit before the tabernacle or the exposed Eucharist in Adoration sometimes . But you call that idolatry don't you? I would love to know where you get that idea from, what ""theologian"" convinced you of that?",0,0,0,0,0
5336375,"Your editorial has made it very clear: not all Catholics are welcomed. Yes, the Knights are more conservative and more Republican than you would like, but they do a lot of good. It seems to me that the editors are looking for a monolithic church, which does not exist in the United States. If progressive Catholics are disappointed in the Knights and their advocacy, then create a progressive Catholic organization that can counter balance the Knights equalling their investment and capital. Will the progressives find such a Catholic organization. No. So they attack those who try to do good in the world. Shameful! Just shameful! All politics.",0,0,1,0,0
526980,"I realize that people can simply say a remark is ""uncivil"" and sooner or later, when enough people do, it disappears.

But my remark was not uncivil.  I remarked that Clinton has, in fact, perpetrated many of the same behaviors Trump is accused of.  In fact, I said  ""And Clinton did pretty much do everything Trump is accused of ""

I also commented that Archbishop Chaput was not evidencing ""his own evangelical right wing stance"" but the teachings and disciplines of the Church.

Please advise - aside from perhaps disagreeing - what on earth is uncivil about that?",0,0,0,0,0
5955238,"Then why did he have custody of his daughter ? What happened in this incident has nothing to do with Mccreadie's character, which by the way is good. He got Jesus in his life a while back and it was obvious in the way he was living his life.  The creep that murdered all 3 men is whom you should be looking at. Defending a cold blooded killer says a lot about your character",0,0,0,0,0
5080994,What? A drunk guy in a bar threw a punch??? That's crazy!,0,0,0,0,0
6149286,The idea that any Christian who voted for this con man has any moral superiority is laughable. It's also why thousands refuse to identify as Christian anymore.,1,0,1,0,0
