id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
6120376,"Ten years ago the home team wasn't even on the field for the national anthem, and now it's some kind of holy writ. Nonsense. (Do we even need to go into how Francis Scott Key was an avowed white supremacist who advocating the murder of any freed blacks -- that we're asking for players to stand to honor a song written by the man who advocated the murder of many of the players' ancestors..? The third verse of the Star Spangled Banner is usually left out. In that verse Key attacks a slave rebellion and brags of the people murdered during that rebellion... Why don't we stand for that part, hrm?)

This is all such a mug's game to distract people from all the ditches, one after another, this country is being run into. We should be grappling with the fact that the president and vice president are actively trying to sow division in our society while also wrapping themselves in patriotism.",1,0,0,1,0
833825,"American middle & working class voters had every right to be angry at the establishment so why did so many voted for an establishment white male billionaire mediocre business tycoon with a record of many bankruptcies, who stiffed & cheated those who worked for him, who made his clothing line in third world countries and who did business with Organized Crime.

With a legacy like this, they shouldn't expect America to be great again.",0,0,0,1,0
5491995,"I'm wondering if anyone making comments on this post understands the reason for statutes of limitation. They address the circumstances under which the government is able to bring civil or criminal charges against those alleged to have violated the law. The successful prosecution of those charged with such violations requires witnesses and testimony from people in a position to accurately remember what they witnessed. The passage of time makes winning cases much more difficult. But the members of this forum show little interest in the intricacies of law if that means compromising their relentless efforts to prosecute the RCC in the public square. For them the church is only about perverse clerics out to destroy precious souls. The latter is certainly heinous and deserving of condemnation, but are not all transgressors able to repent and be recipients of God's mercy? Apparently  not on these pages.",0,0,0,0,0
612812,"Your answer is a dodge!

Last Sunday I went to an Episcopal service celebrated by a woman priest, and she was terrific. I've encountered lovely Catholic priests, but they're the exception not the rule. There's simply no credible argument for keeping half the human race out of the priesthood, especially when there's a priest shortage, the US is importing priests from abroad--depriving less privileged countries of priests, and there's a shortage of vocations. It comes down to arbitrariness. At least you're honest and admit you just like the status quo and don't resort to specious arguments about how Jesus picked 12 male disciples therefore...",1,0,1,0,0
603003,My three grown girls called in tears on Wednesday in shock that this nation could elect such a vile man to be POTUS. There is a campaign on now for everyone to just get along with the newly elected president by whitewashing away all that was revealed about him on the campaign trail but we saw and heard the man with our own senses. Reprehensible and yes deplorable behavior that puts any decent people in this country into shocking disbelief that we have devolved into supporting such a basically indecent man. How do we reconcile this crude mans actions and words to the fact that he now represents this great nation on the world stage?,0,0,0,0,0
5811143,"Speaking of right wing extremism, the current hateful ideology is to hate the poor, scapegoat them, denigrate them, and downgrade them to a dehumanized worthlessness of $610 a month.
   Check out some time how the poor are dehumanized in the welfare office. Look into how the poor are often mistreated by the health care system, dismissed by the legal system, and mistreated by most in the marketplace.
   With the new ""enlightened"" proscription against xenophobia, racism, homophobia, sexism, etc., the powerful needed a new scapegoat as an outlet for middle class hate. That official scapegoat status has fallen on the poor.
  Shame. Shame.
   It isn't cool to hate anybody, even the poor. Hatred of the poor is doing more damage than the odd Nazi demonstration. Protest that.",0,0,0,0,0
402035,You still bitter over the homophobic cake place in Gresham?,0,0,0,0,0
6265197,"Look, I'm no Sherlock, but when a Muslim guy murders a whole bunch of people with a truck filled with ISIS propaganda, flags and hand written notes of commitment to ISIS, then prances about shouting ""Allah is greater!"" while waving guns, I'd kind of detect that he is a radical Islamic terrorist. I know we are now due for the usual gut full of warnings of  so called 'Islamophobic' back lash about the 'Religion of peace' and he was 'mentally ill'. But at least eight dead are a sure testimony that we can't go on ignoring this war on Western Civilisation. Hundreds of innocents have been murdered in the West just this year by these fanatics. So go searching  for a motive. Why not? If it was a snake it would have already bitten you.",0,0,1,0,0
895773,"The unemployed in Europe are largely the same turks, muslims and asian immigrants you mentioned, plus which educated European from Sweden, Norway, Britain or France is going to leave a good job, good house, friends, family, generous pay, generous benefits, 2 month vacations to live in Canada with pretty much the opposite.",0,0,1,1,0
552298,"Mokantx, not many would argue the scientific facts regarding the constituent elements of the body being recycled in the physical world.  however, i think the church is mostly worried about the idea of the dissolution of the soul into nature at death, rather than retaining an immortality and an individuality that survives physical death - and subject to judgement, punishments, and rewards. 

of course, i agree with you that the church needs to intellectually investigate, debate, and explain our beliefs in the light of modern science. what's most unfortunate is that in the previous two pontificates merely asking these kind of questions was seen as suspect, disloyal, and heretical.",0,0,0,0,0
916590,Mateen believed he was delivering Allah's message of love and benevolent blessing upon the LGBT people in Pulse Dance Club that night.,0,0,0,0,0
5970956,"Vatican II fundamentally reoriented the church from being a reverential cult of God to being a humanitarian cult of man.  The most important of that reorientation was Paul VI allowing the liturgy to be protestantized by a committee of 6 protestants and 2 catholics, one of whom was a documented Freemason.  This set into motion what Paul VI himself called the auto-demolition of the Church, which created fissures through which ""the smoke of Satan entered the Temple of God."" (Paul VI).

Paul VI was also an active homosexual whose intellect was darkened and heart hardened by his intrinsically disordered acts.  Not only did his homosexuality make him susceptible to blackmail to the Church's enemies including the Freemasons (cremation issue) and the Communists (Casaroli Ostpolitik), but he allowed the progressives to hijack the original Vatican II agenda, which was orthodox, replace it with a more liberal agenda, which they tried to implement on a free for all basis until JPII and Benedict.",1,1,1,0,0
646355,"To begin with I just read your comment and had nothing to do with your former response getting deleted. I certainly don't get offended over matters of taste in regard to the liturgy wars (which I couldn't care less about).

1. I assume you mean by not ""catholic"" the abandonment of a universal language. Shrug. It seems most Catholics appreciate an active role in the liturgy and being able to understand what's being said.

2. <<We know that the new mass was created to get prots into the church.>> We do? Please fill me in on this background.

Since I have self-exiled from the Catholic Church and now attend Episcopal services I concede that the NO and the Episcopal service are virtually indistinguishable, except for the woman priest (HOORAY) and dipping the Eucharist into the wine. Further, the Episcopalians recite the pre-Latinate version of the Nicene Creed, thanks be to God.

By the way, are you a priest?",0,0,1,0,0
6193696,"... in some respects, I agree, I love cake and will NEVER go to this cake shop, EVER ... the affluent gay couple across the street have 2 kids, they throw well catered parties, they'll NEVER to go to this cake shop either.

I almost prefer knowing so I can boycott and let my community know as well.",0,1,0,0,0
5892396,"Madonna is the only one that threatened to leave the US if Trump was elected. I'm glad the 'material girl in a material world' is honoring her promise. What happened to the others ? WHOOPI, CRANSTON, MILEY, SAM JACKSON, GINSBERG AND AL SHARPTON.",0,0,0,0,0
5479263,"Mr, Kau is a delightful man.  Outrigger will be missed.",1,0,0,0,0
5045397,"I guess I wasn't obsessive enough to dig up the zombie that is your quote. I do however take what others write seriously enough to remember the point of their writing. You don't seem to do that since you claim that my comment was insulting and abusive. Hahaha.. Abusive... wow. Abusive like the pain of ripping off a bandage abusive? I'm sure... Anyway, since you seem so very adept at googling things on the fly, I am astonished that you would try to convince me or anyone who feels your comments are worth reading that the rest of the world (available through the internet anyways) would define Islamophobia as you have. That is patently false. Please get googling to correct your ignorance of the issue.",0,0,0,0,0
583096,"Dude is sick. That's natural talent at its finest. So very rare for young people to pick up a classic instrument like the violin and not only master it, but turn it modern and make it sound new and fresh. Keep at it man, you're destined to be a legend.",0,0,0,0,0
636350,"You lost all credibility by stating that Chinese don't launder money when even the Chinese government announced the problem, just yesterday.",0,0,0,1,0
5361826,"I command the author wrote this article but to me racism is racism and there is no lesser or ""casual"" form of it.  All I can say is living in Canada for many years as an ethnically Chinese person I did had my fair share of racism encounters and sometimes I did receive especially rude treatment and I tried not to think because it was due to me being a Chinese-looking person but I supposed it could be the reason as the author suggested.  Canadia often like to boast about being a multicultural and tolerant society but all of that is just hollow rhetoric when people of color still receive so much racism in society and that any suggestion racism is a serious problem in Canada would often met with such dismissive, angry or even more racist responses.",0,0,0,1,0
5723432,"If the situation doesn't change, I look forward to the inevitable day when  LGBTQ graduates of TWU's law school challenge LSUC's refusal to accept them as members.",0,1,0,0,0
5936389,"Me thinks G S doth protest too much. What's she's saying is that it's preposterous to ask if a politician's choice might be influenced by his/her religion, race or sexual orientation.

Had every province in Canada joined together to intervene in the case, that would be something. But that only one intervened, that's something too. And it came from the only province with an LGBTQ premier. It's not preposterous to that out.",0,0,0,0,0
4975356,"BS. Last time I checked, ships in South China Sea is still moving freely. And several hundred of millions of Chinese are lifted to middle class while US middle class is disappearing.",0,0,0,1,0
599801,She was not a good Adventist.,0,0,0,0,0
745706,Lifesite is Breitbart Catholic.,0,0,0,0,0
5638463,"I can only hope the writer one day has a son of her own and will see first hand the effect of her bias and prejudice against males. It is saddening more than anything that she is so willfully blind and ignorant toward innocent people who have never wronged her.

So sad she is ashamed of her own Father and Grandfather. They must be heartbroken.",0,0,0,0,0
897794,"Danno, there is no emoji offered that I can click on for your post.  Just know that I was reading this article about an 11th century lay order - a strange group for a 21st century church and thinking why is this important?  Aren't there more pressing matters in our church.  More injustices to be rectified?  I don't want to prejudge, perhaps they do good work around the world.  But to focus on this insider stuff - an obscure medieval group unknown to most of us- takes my breath away.  Your having to deal with the experience of abuse, and the sly, lame, defensive posture of the church's leaders is a lot to bear for you and fellow survivors.  We, many if not most of us, know this.  And we will not forget.",0,0,0,0,0
979385,"The only issue are the immigrants that are not willing to assimilate at all and in fact start demanding Sharia law etc.  Go back to your own wrecked country if you want all that. If you can be civil and won't try to force your ancient fantasies on me and especially women and gays, then it's all fine and dandy! :)",1,1,0,0,0
5233335,"As for LGBT rights, recent court decisions are treating gays as a protected class and applying employment law on that base. If the bishops want to manage this, they need to get ENDA passed with some kind of exemption for ministry or the courts will enact a larger policy that will allow less elbow room. As for contraception, they are simply wrong. In the face of natural law evidence going the other way, they pulled the authority card. Their arguments have zero merit. It is no shock they are oppositional. That is what you do when you are wrong.",0,0,0,0,0
1055186,"""The Church now has among the most stringent child protection policies of all...Why not ever mention that?""

Because saying that would be being either ignorant or deceitful. It is unfortunate but the latter is more likely to apply to you.

I asked you a few times to read the book ""Potiphar's Wife: The Vatican's Secret and Child Sexual Abuse"" by Kieran Tapsell. I also asked you to get a Canon Lawyer to write a rebuttal here at NCR; no article yet.",0,0,0,0,0
959278,"Unlike all of these US business lobbyists, I really do not believe that tearing up NAFTA would be ""devastating.""

In fact, it is likely one of Trump's more sensible ideas if done in the appropriate way, but thinking that John McCain is going to stand up for Canadian interests is just delusional.

When push really comes to shove, all Republicans will very likely line up behind Trump.

Canadians have almost no say or control over what Trump does or doesn't do, whatsoever.

Let's just hand over Alberta to placate the guy.",0,0,0,0,0
5858584,"Michael  I'm guessing you mean ""Reconstruction""....not the Reformation...that was something quite different.  Indeed, ""radical Reconstruction"" was a period of disenfranchisement of those who participated in the War on the Confederate side.  Indeed, the governments in the South were controlled by ""carpetbaggers"",, often abolitionists who came to the South and did, as you suggest  participate in punishing the Southerners who had supported the Confederacy.  And, in 1877, Reconstruction ended, former Confederate leaders came to power and the Era of Jim Crow began.... They couldn't reinstitute slavery, but they came as close as they could get by with.......which was pretty damn close.  Blacks in the South were subjected to institutionalized racism which lasted over 70 years.  Those statues in question were erected as a celebration of that JimCrow era and a reminder to African Americans just who was ""boss""......and who was ""boy.""   As such, they should be removed.  Gary Crum",0,0,0,1,0
5388959,"Hi there,
I beg to differ back. :)
You can use whatever semantics you like but again Comey had no spine.  Couldn't even give the notes to NYT himself.  Where were his notes on Hillary's meetin

Donald Trump can say whatever he wants to whomever as he is one of the few that has the right.  I am not the biggest fan of Donald (did not vote for him 1st time.  As a soldier, I can tell you he is running circles around the last guy in office who was basically toxic and in fact had to put an order out to his troops to stop talking trash about him. First time I have seen that in 26 years.  As far as Russia goes, they may not be our friends but  in many ways they are our partner.  Lastly, if the D's keep up Trump, they will get a real conservative Christian who will take many things away the D's hold so dearly such as roe vs wade.  On the flip side Trump cannot be impeached until after the midterms as the D's dont have anywhere close to the votes and Ryan would never bring it to up for debate.",0,0,1,0,0
5178107,"Try this, all I said/argued beyond doubt that homosexuality (like hetero) has a subset behavior firmly resolved upon the construct of mere sexual behavior covering both pedophilia. It is common in both hetero and homo because it’s sexual behavior differentiated based on gender preference. That, namely, homosexuality has the inclusive establishment of abuse of non-adult person’s of the same gender preference. And that does satisfy the definition. Sexuality is an argument in as much as any biological tendency. A lion goes and devours its’ prey. And crminal/perp violently kills an innocent person. That’s pretty much the same premise. Obviously the lion wants to eat; the criminal wants to simply kills for his/her sociopathic makeup. But both are inclined by biological factors/inclinations/chemistry. We don’t outlaw the lion because that’s an animal. However, if it attacks a child, we hunt it down to protect other people as well. And likewise, we apprehend a murder.",0,0,0,0,0
5913071,"1. Well if the Chinese factor prevents them removing the N Korean government, why is Kim so worried about what are little more than exercises?
2. I agree, they are there to contain N Korea, as in, preventing them from invading the South - AGAIN!
3. a lot like Kim's missile launches, right?
4. If the UN has them under sanctions, they really have to be terrible, because the UN hardly ever does anything against tyrants and dictators.
5. No, but it's hardly genocide - people die in war all the time. And you don't get to start the war and then complain about how many of your people were killed during it.
6. Wouldn't you expect your strongest ally to support you when you were constantly threatened by a belligerent tyrant, right on your doorstep? I know I would, which kind of explains the bases in Japan and S Korea, being that they are the ones most threatened by Kim.
I feel much safer having US bases around the world than I would having N Korean ones (or Chinese or Russian, for that matter)",0,0,0,0,0
6187424,"If it really is about 'him taking a stand against unarmed black men being murdered', then they why isn't he protesting about all the murders in Chicago?",0,0,0,1,0
5929688,"It’s just a weird series of coincidences based on his not knowing any better that he hired a bunch of Nazis to his staff, won’t distance himself from the Klan, hired Kobach and Hans von Spakovsky and Jeff Sessions and his only governing principle is overturning everything President Black Man did.
Really, it’s sad because he just means well and is in over his head.",0,0,0,0,0
5137734,"""...It comes down finally to this: if Jesus was not raised from death, Christianity is a fraud and a joke. But if he did rise from death, then Christianity is the fullness of God's revelation, and Jesus must be the absolute center of our lives. There is no third option."" --Bishop Robert Barron

Who was Jesus? Why is he ontologically different from other religious leaders? 
Did he exist?
What does his death mean?
Did he rise from the dead?

Who are we?
Are we loved? 
What happens to us when we die? 

Questions to ponder on this Easter Sunday. I wish you all much peace.",0,0,1,0,0
4989421,"There's a fine line between Saturday night and Sunday morning.  I'd advise candidates to stay away from religious fanatics that believe in carrying the Bible under one arm and and 357 magnum under the other.  These people don't believe in the true Bible or its ""Thou shalt not kill,"" command.""  If you wait around for your critics approval, that'd be a like waiting for a cold night in hell.",0,0,0,0,0
934101,"1 February 2017

LGBTQ protections
The White House says the new administration has no interest in rolling back protections of LGBTQ workers.

“President Donald J. Trump is determined to protect the rights of all Americans, including the LGBTQ community,” said a White House statement released Tuesday morning. 


Why doesn't the Globe report this ?",0,0,0,0,0
5935631,"According to Alceste, this case is about:

""* TWU rules allowed married heterosexual students to have sex together.

* TWU rules do NOT allow same-sex married students to have sex together.""

As you can see, TWU's policy has a discriminatory feature. It doesn't treat same-sex married students the same as it treats heterosexual married students. As you can also see, TWU can rectify that discrimination in more than one way. The first way would be to allow same-sex married students to have sex together. However, that would be a total repudiation of TWU's principles and beliefs. The second way would be to ask all students, married or not, to refrain from having sex while attending the university. That would treat all students equally, and hence LSUC's case would immediately fall apart.

Given that TWU is a school of devout Christian believers, if forced to do so which do you think they would choose: To repudiate their beliefs, or to make a temporary sacrifice for them?",0,1,1,0,0
5271779,"I may have missed it but I didn't see any contributions that would show an interest in supporting immigrants' rights.  Nor was there much that I saw to support groups that work to alleviate poverty like the St. Vincent de Paul Society.

I'm a K of C member, but have gone light after being turned off by the right wing politics-cum-faith aspects of the local leaders of the Knights.  I had thought this was only something that was a local thing because I live in conservative Southern California.  This article is eye-opening though.

I notice the same slant among members of the EOHSJ, which I belong to as well.  But their strict objective of supporting Christians in the Holy Land—I think, anyway—limits the influence of their considerable fund raising ability.  It's still distressing to witness the extreme prejudice against Muslims that some EOHSJ members exhibit.  
V-II's Nostra Aetate has apparently been buried by some.",0,0,1,0,0
5130641,When is trumpf going to helo on the deck of the USS Carl Vinson with the xxl flight jacket? I bet on the 100 day. The Presidents Reality Show is On. Hmm wonder if Ivanka will include a womens flight jacket in her line of designer clothes. They can wear it at their gala in Mar A Lago during Victory celebration. Sorry vets and commoners but you need to be a 500k memember to attend. Oh well.,0,0,0,0,0
7042556,"Worse yet, the faithful need to use up resources in an unsustainable fashion so when Jesus returns he will see our faith is so strong that we destroyed our planet trusting him for our fate.",0,0,0,0,0
5931343,"Now, Pocahontas was a great Indian...women.
If she were alive today.",1,0,0,0,0
708847,"It is interesting to me that the Francis' opening remarking to the synod on the Family convey an important directive: speak what is on your mind and in your heart, -without ""human respect' - and accord others the right to do the same. This is a directive underlying any indigenous circle process. Theologically it is an opening for parrhesia- free speech - and if adhered to -which is a big ""if""- which will non-violently change things. 
However, he seem to be surrounded by a legion of veterans left over from the Wojtyla-Ratzinger years  who have self-liturgized as inviolable objects of human respect, and who themselves fear nothing more than this very parrhesia. That's Francis' principal frustration. 
But hey, Wojtyla and Ratzinger's  main social achievement was to preside over the decline of Catholicism in it a birth place -Europe. Something needs to be done about that. And restoration movements, just don't cut the mustard -if  through lack of interest, there is any mustard left to cut.",0,0,1,0,0
5258342,"We as a nation created a system to keep people down ?  Where did Schultz get this twisted logic from--Black Lives Matters ?  Thanks to living in America we all have a chance to be all we can be.  It's not our fault or responsibility if people choose  to waste their lives away. The only group who has hurt society is the democrats who work to create a class of people who expect government / taxpayers to pull their share of the load for them to buy their votes . Absent from Schultz story is the most basic human truth : we all have responsibility to ourselves for our own survival . Simply put, if you don't work , you shouldn't eat . Why doesn't Schultz even mention people helping themselves ?  If you go get a moose to feed your family , you don't owe the guy next door who sat on his lazy rear end half your moose. Everyone needs help sometime--but not all the time. Around 40 percent want everyone else to pay their share.  Those screaming about health care are the one's wanting it for free .",0,0,0,0,0
5129901,"Can't have any of those truths and facts from intelligent scientific research interfere with the Republican Terrorist Traitor Party's false christian faith-based ideology created from ether without substance.  All found floating in the blank spaces of the universe revealed and interpreted by the chosen few in the pulpits, party headquarters, vatican, TV arenas.  All created by a bearded white guy seated on a golden throne somewhere in those blank spaces.  All such scientific knowledge to be stopped and the rest eliminated by Der Fuehrer Trump and his Luddite CONgressional sycophants through the corruption of the entire U.S. Constitution and governing process.  All bought and paid for by the Billionaire Barons of the Corporate Oligarchy led by Wall Street and the Oil Monopoly.",0,0,1,1,0
6033309,"In our age there is no such thing as 'keeping out of politics.' All issues are political issues, and politics itself is a mass of lies, evasions, folly, hatred and schizophrenia.",0,0,0,0,0
924189,"Canadians who follow Christian or Jewish faiths usually attend services at the most once every 2-3 weeks for an hour where parables of love are told. However reading this opinion, I was really alarmed at  how every aspect of the lives of this group of  superstitious fundamentalists revolves around this place of worship.  The mosque is open 24/7 every day with extended families listening to some irrational directives written by an 8th century cult manipulator. Didn't anyone tell these people that in our Canadian culture we don't worship our god more than an hour a week, wear fabric on our heads or separate women and men?",1,0,1,0,0
694261,"Do not mix love with promiscuity. The Bible is very clear about it:

14 Pursue peace with all people, AND HOLINESS. without which no one will see the lord. There's an LGBT agenda in the church and Heather Knight is big part of it. But the Bible says... and I mean, the bible says:

2 And walk in love, as Christ also has loved us and given Himself for us, an offering and a sacrifice to God for a sweet-smelling aroma.

3 But fornication and all uncleanness or covetousness, let it not even be named among you, as is fitting for saints; 

4 neither filthiness, nor foolish talking, nor coarse jesting, which are not fitting, but rather giving of thanks. 

5 For this you know,[a] that no fornicator, unclean person, nor covetous man, who is an idolater, has any inheritance in the kingdom of Christ and God.

 6 Let no one deceive you with empty words, for because of these things the wrath of God comes upon the sons of disobedience. 

7 Therefore do not be partakers with them.

That's real love!",0,0,0,0,0
434151,"I wouldn't be so quick to tout your so-called ""word-smithing"" skills, if your post is to be taken as an example--it reads like you're looking for an excuse to whine about ""reverse-discrimination"" or something.  Don't bother.

Folks of Spanish ancestry are overwhelmingly Catholic and just as saddled with the Inquisition's bloody heritage as Anglo-Saxons--if not more so.  ""Moriscos"" (Muslim Spaniards) were its victims at least as much as Jewish and 'heretical' Christian Spaniards.  One result: 3,000,000 Spanish Muslims were enslaved and sent to Mexico after ""Los Reyos Christianos"" took power in Spain.

Then the Spaniards reached out and touched the Philippines, ""converting"" nearly its entire Muslim population to Catholicism at sword-point.  Only the stalwarts inhabiting the thousand or so southern islands around Mindanao managed to keep their Islam.

No, it's hardly surprising a Catholic with some degree of Spanish heritage might sometimes strike out at Muslims.  Old hatreds die hard.",0,0,1,0,0
5122611,"Gee, I'm surprised they didn't try to tell us that Muslims were the architects of the country like Blunder Boy does.",0,0,1,0,0
5215981,"Receiving communion on the tongue is a liturgical aberration which the church continues to tolerate, but it is at odds with the practice of the early church. The ancient practice is is well-described in this instruction by St. Cyril of Jerusalem (d. 386):
 ""When you approach, take care not to do so with your hand stretched out and your fingers open or apart, but rather place your left hand as a throne beneath your right, as befits one who is about to receive the King. Then receive him, taking care that nothing is lost.""",0,0,0,0,0
431411,"No animal death is meaningless, and especially to true conservationists. We CARE about these beings because they matter, because they make this world more beautiful to be in, because they are sentient beings, not meaningless nuisances. 
Traps and snares should be illegal. Trapping is so barbaric, so heinous and cruel, it is nothing more than medeival torture. Over 80 countries in the world have banned trapping, why can't we? It's way past time to stop this ugly practice. The outrage is not misplaced. This man, Coke Wallace, has single handedly killed more wolves in Denali than any other force, and he is proud of that fact. WHY? Someone stop this evil man. The outrage is not misplaced. People are getting really sick of ruthless killers taking our wildlife because they want to.",0,0,0,0,0
6139403,There's an easy work-around to this: in many Canadian universities the current 'visible minority' is the white male. Voila...,1,0,0,1,0
622575,"Now we have a more comprehensive view of what the Great Controversy is all about. All created beings are less  than God. So all created beings approach God by way of Jesus the mediator of creation as well as redemption.

All is created ""in Christ"". The angels were created in Christ. Adam and Eve were created in Christ. And Satan convinced them they did not need Christ, if there was no law. No law, no need for grace. But law and grace are the ongoing principles of God's kingdom.

Original sin is simply man without Christ. We are born sinners and children of Satan. ""Ye are of your father the devil......."" ""Sold in sin.""

God has provided the means whereby we can be re-united to Him through His Son. Jesus made the atonement for sin but we must individually ""opt in"" or we remain out.

The Holy Spirit gives us the ability to ""opt in"" and choose salvation. The will is dead in sin. But liberated by the Holy Spirit, we are now free to choose. Most won't and remain lost and deluded.",0,0,1,0,0
5212016,What are the Orthodox who don't take Communion in their hands like liberal Catholics but have the priest (and only the priest) and drop the Body and Blood of Our Lord in their mouths with a golden spoon?,0,0,1,0,0
542773,"When Archbishop Chaput suggests that people should leave the church, I believe he is demonstrating the weakness of his own faith and not theirs.  I would never suggest that this is a reason for him to leave the faith.  However, if he tires of ministering to sinners, I would suggest that is a good reason for him to not be a leader. We don't trust the people of God, guided by the Holy Spirit, to choose our leaders.  Instead, leaders are chosen for us, and then show their mistrust.  It is this consecration of unCatholic attitudes and outright fears that drives people away.",0,0,1,0,0
5548898,"""If you like your health plan, you can keep it.""
""You should know that once we have fully implemented, you’re going to be able to buy insurance through a pool so that you can get the same good rates as a group that if you’re an employee at a big company you can get right now — which means your premiums will go down.""

They ALL lie.

Mark Twain was being shown around a cemetery, when they stopped by a grave, and his guide said, ""Here lies an honest man and a politician"".

He replied, ""How'd they fit two people into one grave?""
:-)",1,0,0,0,0
370701,"A college degree just means you have specific knowledge in a limited field of inquiry. It does not mean you have wisdom to apply that knowledge. Hence the Democrats woeful lack of understanding of human nature and economics.

Not having a college degree does not mean you don't have knowledge. To quote a great movie character ""You just blew a half-million dollars to get an education you could have gotten with $1.50 in late fees from the public library."" (Good Will Hunting).

I'm not a Republican, but I'd rather take my chances with the judgement of a white man who had to work for a living so couldn't afford to waste time in college, but who has read the Founders, Bastiat and Locke than with the judgment of a white woman who spent a dozen years running up $100,000 in debt reading ""women's issues"" books.

I am a woman ... who holds a Master's degree ... who learned a LOT after I left college and started reading things not assigned by professors with political agendas.",1,0,0,1,0
5409529,"""dehumanizing language""

What an error. What a superficial joke.

The Church's language instead points to human's far higher nature and order: we are children of God, Who made us male and female. He gave our bodies with a certain order and purpose and function, a set of faculties that can be rightly ordered to serve the greatest good: God's glory through human redemption!

NCR shoots too far too low.

From CS Lewis's Weight of Glory.
“It would seem that Our Lord finds our desires not too strong, but too weak. We are half-hearted creatures, fooling about with drink and sex and ambition when infinite joy is offered us, like an ignorant child who wants to go on making mud pies in a slum because he cannot imagine what is meant by the offer of a holiday at the sea. We are far too easily pleased.”",1,0,0,0,0
